c_ip,log_date,log_time,tz,c_dns,cs_uri_stem,c_starttime,x_duration,c_rate,c_status,c_playerid,c_playerversion,c_playerlanguage,cs_User_Agent,cs_Referrer,cs_Cookie,c_hostexe,c_hostexever,c_os,c_osversion,c_cpu,filelength,filesize,avgbandwidth,protocol,transport,audiocodec,videocodec,channelURL,sc_bytes,c_bytes,s_pkts_sent,c_pkts_received,c_pkts_lost_client,c_pkts_lost_net,c_pkts_lost_cont_net,c_resendreqs,c_pkts_recovered_ECC,c_pkts_recovered_resent,c_buffercount,c_totalbuffertime,c_quality,s_ip,s_dns,s_totalclients,s_cpu_util,cs_user_name,s_session_id,s_content_path,cs_media_name,c_max_bandwidth,cs_media_role,s_proxied,cs_method,x_event,x_category,x_ctx,x_mem_load,x_adaptor,x_vhost,s_uri,cs_uri_query,c_client_id,x_sname,x_sname_query,x_file_name,x_file_ext,cs_stream_bytes,sc_stream_bytes,x_spos,x_sc_qos_bytes,x_comment
24.22.9.151,2009-07-01,07:25:39,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,359392,3373,,,,,,,,,,,,,,,57,,,,,,,,,stop,stream,undame/commencement/2009_commencement/undame_051709_600k,92,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4927577179064659812,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,355619,9323,3342,
24.22.9.151,2009-07-01,07:25:39,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,359658,3373,,,,,,,,,,,,,,,57,,,,,,,,,play,stream,undame/commencement/2009_commencement/undame_051709_600k,92,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4927577179064659812,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,0,0,,
24.22.9.151,2009-07-01,07:25:40,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,1,,200,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,419573,3373,,,,,,,,,,,,,,,57,,,,,,,,,stop,stream,undame/commencement/2009_commencement/undame_051709_600k,92,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4927577179064659812,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,59675,0,0,
24.22.9.151,2009-07-01,07:25:40,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,419843,3467,,,,,,,,,,,,,,,57,,,,,,,,,play,stream,undame/commencement/2009_commencement/undame_051709_600k,92,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4927577179064659812,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,0,0,,
75.84.201.76,2009-07-01,03:53:27,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,498293,3467,,,,,,,,,,,,,,,41,,,,,,,,,play,stream,undame/commencement/2009_commencement/undame_051709_600k,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,3769881703111673395,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,0,0,,
24.22.9.151,2009-07-01,07:28:13,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,147,,0,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,12867346,3812,,,,,,,,,,,,,,,28,,,,,,,,,pause,stream,undame/commencement/2009_commencement/undame_051709_600k,91,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4927577179064659812,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,11737310,3001948,,
24.22.9.151,2009-07-01,07:25:42,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,2,,0,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,927502,3528,,,,,,,,,,,,,,,43,,,,,,,,,pause,stream,undame/commencement/2009_commencement/undame_051709_600k,92,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4927577179064659812,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,507276,13813,,
24.22.9.151,2009-07-01,07:25:42,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,2,,0,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,927752,3554,,,,,,,,,,,,,,,43,,,,,,,,,seek,stream,undame/commencement/2009_commencement/undame_051709_600k,92,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4927577179064659812,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,507276,1150585,,
76.255.79.231,2009-07-01,06:59:31,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,498293,3467,,,,,,,,,,,,,,,17,,,,,,,,,play,stream,undame/commencement/2009_commencement/undame_051709_600k,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,7310316729598764339,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,0,0,,
71.103.212.224,2009-07-01,07:40:46,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,80,,408,,,,MAC_9_0_124_0,https://precollege.nd.edu/assets/12469/aasp2008.swf,,ondemand,_definst_/FlashDMSP,,,,224.888000,18429914,,rtmp,,,,,7094356,3465,,,,,,,,,,,,,,,26,,,,,,,,,stop,stream,undame/conductor/african_american_scholars/AASP,93,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,5218323186681737047,undame/conductor/african_american_scholars/AASP,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\conductor\african_american_scholars\AASP.flv,flv,0,6817382,92094,0,
24.22.9.151,2009-07-01,07:28:13,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,147,,0,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,12867614,3838,,,,,,,,,,,,,,,28,,,,,,,,,seek,stream,undame/commencement/2009_commencement/undame_051709_600k,91,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4927577179064659812,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,11737310,4248947,,
24.22.9.151,2009-07-01,07:28:15,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,147,,0,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,13048027,3867,,,,,,,,,,,,,,,46,,,,,,,,,unpause,stream,undame/commencement/2009_commencement/undame_051709_600k,91,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4927577179064659812,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,11737310,4248947,,
24.22.9.151,2009-07-01,07:28:16,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,148,,0,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,13651901,3928,,,,,,,,,,,,,,,31,,,,,,,,,pause,stream,undame/commencement/2009_commencement/undame_051709_600k,91,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4927577179064659812,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,12340276,4263109,,
24.22.9.151,2009-07-01,07:28:16,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,148,,0,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,13652151,3954,,,,,,,,,,,,,,,31,,,,,,,,,seek,stream,undame/commencement/2009_commencement/undame_051709_600k,91,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4927577179064659812,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,12340276,5235163,,
24.22.9.151,2009-07-01,07:28:17,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,148,,0,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,13713878,3983,,,,,,,,,,,,,,,20,,,,,,,,,unpause,stream,undame/commencement/2009_commencement/undame_051709_600k,91,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4927577179064659812,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,12340276,5235163,,
24.22.9.151,2009-07-01,07:28:20,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,151,,0,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,14359361,4044,,,,,,,,,,,,,,,35,,,,,,,,,pause,stream,undame/commencement/2009_commencement/undame_051709_600k,91,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4927577179064659812,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,12985116,5247466,,
24.22.9.151,2009-07-01,07:28:20,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,151,,0,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,14359629,4070,,,,,,,,,,,,,,,35,,,,,,,,,seek,stream,undame/commencement/2009_commencement/undame_051709_600k,91,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4927577179064659812,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,12985116,5837851,,
24.22.9.151,2009-07-01,07:28:26,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,154,,0,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,15301675,4160,,,,,,,,,,,,,,,32,,,,,,,,,pause,stream,undame/commencement/2009_commencement/undame_051709_600k,91,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4927577179064659812,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,13769168,5850499,,
24.22.9.151,2009-07-01,07:25:44,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,2,,0,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,1224953,3580,,,,,,,,,,,,,,,43,,,,,,,,,seek,stream,undame/commencement/2009_commencement/undame_051709_600k,92,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4927577179064659812,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,507276,2082011,,
24.22.9.151,2009-07-01,07:25:46,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,2,,0,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,1305143,3609,,,,,,,,,,,,,,,37,,,,,,,,,unpause,stream,undame/commencement/2009_commencement/undame_051709_600k,92,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4927577179064659812,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,507276,2082011,,
24.22.9.151,2009-07-01,07:28:26,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,154,,0,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,15301925,4186,,,,,,,,,,,,,,,32,,,,,,,,,seek,stream,undame/commencement/2009_commencement/undame_051709_600k,91,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4927577179064659812,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,13769168,6166590,,
24.22.9.151,2009-07-01,07:28:28,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,154,,0,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,15598652,4215,,,,,,,,,,,,,,,44,,,,,,,,,unpause,stream,undame/commencement/2009_commencement/undame_051709_600k,91,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4927577179064659812,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,13769168,6166590,,
24.22.9.151,2009-07-01,07:28:31,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,157,,0,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,16379037,4302,,,,,,,,,,,,,,,37,,,,,,,,,pause,stream,undame/commencement/2009_commencement/undame_051709_600k,91,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4927577179064659812,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,14548264,6179032,,
24.22.9.151,2009-07-01,07:28:31,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,157,,0,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,16379055,4302,,,,,,,,,,,,,,,37,,,,,,,,,seek,stream,undame/commencement/2009_commencement/undame_051709_600k,91,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4927577179064659812,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,14548264,5783061,,
24.22.9.151,2009-07-01,07:28:32,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,157,,0,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,16699962,4331,,,,,,,,,,,,,,,28,,,,,,,,,unpause,stream,undame/commencement/2009_commencement/undame_051709_600k,91,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4927577179064659812,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,14548264,5783061,,
76.255.79.231,2009-07-01,07:28:34,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,1743,,0,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,124373398,3493,,,,,,,,,,,,,,,20,,,,,,,,,seek,stream,undame/commencement/2009_commencement/undame_051709_600k,94,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,7310316729598764339,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,123829864,11834593,,
71.177.185.67,2009-07-01,05:47:32,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,571286,3467,,,,,,,,,,,,,,,14,,,,,,,,,play,stream,undame/commencement/2009_commencement/undame_051709_600k,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,8085475853927211640,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,0,0,,
24.22.9.151,2009-07-01,07:30:49,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,292,,408,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,29595702,4829,,,,,,,,,,,,,,,29,,,,,,,,,stop,stream,undame/commencement/2009_commencement/undame_051709_600k,91,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4927577179064659812,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,27117511,5977361,0,
24.22.9.151,2009-07-01,07:28:23,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,151,,0,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,14516499,4099,,,,,,,,,,,,,,,48,,,,,,,,,unpause,stream,undame/commencement/2009_commencement/undame_051709_600k,91,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4927577179064659812,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,12985116,5837851,,
